accuracy,failures,budget
0.909520700341058,18,50
0.953385391226264,14,50
0.8705269466625687,22,50
0.8913445229210294,22,50
0.7808396220666003,19,50
0.9396979178776856,15,50
0.8828540211058555,23,50
0.9010727489885928,15,50
0.9213695413218608,17,50
0.9476271478017206,17,50
0.939436821666458,15,50
0.9573037389861012,15,50
0.8745241756476525,21,50
0.9258895846022852,16,50
0.8757021946454636,20,50
0.9032306326137638,18,50
0.8907280483144252,21,50
0.9081619946727876,20,50
0.9108648109495656,20,50
0.8305631882306552,22,50
0.8973029210346599,15,50
0.9052437409057242,16,50
0.9095692693349016,17,50
0.8727772498661717,19,50
0.9028536104975792,14,50
0.9667284651895832,12,50
0.9200281747832194,17,50
0.9052391167656624,21,50
0.8967023502499769,24,50
0.8489575613575905,17,50
0.8778592611666564,39,100
0.848193632392397,44,100
0.9182032948571058,43,100
0.895364002271101,38,100
0.9007823443893064,33,100
0.8852327103702389,36,100
0.8724071211839014,37,100
0.910607351623682,36,100
0.9243507862193324,35,100
0.9257176584453553,35,100
0.894935990223343,39,100
0.8709221934432914,36,100
0.7021338994724304,39,100
0.8538889951426231,38,100
0.9304877152306306,29,100
0.8977585821395644,32,100
0.874730264267455,42,100
0.9069214280923654,36,100
0.7940009864931797,40,100
0.8791848371472101,36,100
0.8573891941437847,32,100
0.7971441093731837,50,100
0.906227767624534,38,100
0.912327489227303,32,100
0.9013456043570268,36,100
0.9271548834489144,34,100
0.9147728395587889,36,100
0.8834035646363934,30,100
0.9018172599476822,33,100
0.9161139597803672,34,100
0.9290929814806088,61,200
0.903752484100564,68,200
0.8670177989398239,73,200
0.9319586394002196,62,200
0.8947943900869963,57,200
0.9136574115728936,73,200
0.9031105122111562,64,200
0.8853529264251679,69,200
0.8899431444557147,76,200
0.893253204272706,54,200
0.868415549911994,65,200
0.8862410973725313,73,200
0.9124760571383556,62,200
0.8809183845442559,75,200
0.8735695646105737,73,200
0.9055820920629456,65,200
0.9192074703920824,59,200
0.8938669989640168,76,200
0.88144504454364,66,200
0.9026870773877738,73,200
0.9100377317586276,72,200
0.8438074305395176,69,200
0.8882862042893385,69,200
0.8874749507978944,76,200
0.8749710939837833,75,200
0.9145765602545486,71,200
0.7888909564799658,74,200
0.903034735686767,65,200
0.8804008115676741,81,200
0.8973937680294972,64,200
0.897363404580325,138,400
0.8863774798027697,143,400
0.8912074169916138,156,400
0.907185189235727,145,400
0.892951004691937,130,400
0.8971563287912045,147,400
0.9068009267580108,129,400
0.889792266225363,131,400
0.8968554695596566,144,400
0.9001681585394721,147,400
0.9027795517825092,149,400
0.8752806873554227,130,400
0.9258065021041956,128,400
0.8765537063706603,144,400
0.8793942349431136,152,400
0.8835816590239647,145,400
0.8540045109357934,145,400
0.8708602861714362,138,400
0.8802016189196716,146,400
0.8995501576114814,147,400
0.9115276672439676,128,400
0.8739814946571832,136,400
0.8717815939879479,158,400
0.8383273368593245,133,400
0.9047492158955484,133,400
0.9135115096064232,143,400
0.8844319392667056,133,400
0.885672402159065,138,400
0.8785461667797188,130,400
0.8280066293719184,161,400
0.8774740776190346,253,800
0.8904636098657284,279,800
0.914691703101453,259,800
0.905715508293663,284,800
0.9026056945023844,278,800
0.8867671362268372,279,800
0.9032567566310594,298,800
0.8932684562916386,282,800
0.8793503202907753,289,800
0.8907229496846119,258,800
0.8868301222102095,271,800
0.8891073231218635,256,800
0.8973241747963613,268,800
0.8944875948541238,278,800
0.8869014573790088,279,800
0.8814690764669768,276,800
0.9116673005160948,285,800
0.8619134500914095,282,800
0.9039454911072692,258,800
0.8556946992503389,280,800
0.8420801729448486,289,800
0.9116975865968072,284,800
0.8789483133716562,293,800
0.8826093795898773,267,800
0.8851763031509714,296,800
0.8704623326184111,292,800
0.8960327563153292,272,800
0.8749255710711352,290,800
0.8429244758400345,309,800
0.8973881263446989,288,800
