accuracy,failures,budget
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,33.0,50
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,66.0,100
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,133.0,200
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,265.0,400
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
0.88962,530.0,800
